1,ECONTEL HOTEL Berlin***,"Sömmeringstraße 24-Sömmeringstraße 24-26, Шарлоттенбург-Вильмерсдорф, 10589 Берлин, Германия",1,2
2,Leonardo Hotel Berlin***,"Wilmersdorfer Str. 32, Шарлоттенбург-Вильмерсдорф, 10585 Берлин, Германия",1,2
3,Sheraton Berlin Grand Hotel Esplanade*****,"Lützowufer 15, Митте, 10785 Берлин, Германия",1,4
4,Radisson Blu Badischer Hof Hotel,"Lange Str. 47, 76530 Baden-Baden, Германия",2,3
5,Leonardo Royal Hotel Baden- Baden,"Falkenstr. 2, 76530 Баден-Баден, Германия",2,3
6,Cityherberge,"Lingnerallee 3, 01069 Дрезден, Германия",3,1
7,Holiday Inn Express Dresden City Centre,"Dr-Kuelz Ring 15a, Старый город, 01067 Дрезден, Германия",3,2
8,Hotel Da Vinci,"Via Senigallia 6, 20161 Милан, Италия",4,3
9,Hotel Berna,"Via Napo Torriani 18, Центральный вокзал, 20124 Милан, Италия",4,3
10,Hotel Royal ,"Via delle Ruote 52, 50129 Флоренция, Италия",5,2
11,Palazzo San Lorenzo,"13 Borgo San Lorenzo, Сан-Лоренцо, 50123 Флоренция, Италия",5,5
12,Hotel Gabriella,"Via Palestro 88, Вокзал Термини, 00185 Рим, Италия",6,2
13,Grand Hotel Plaza,"Via del Corso 126, Спанья, 00186 Рим, Италия",6,4
14,Eurostars Madrid Tower,"Castellana, 259B, Фуэнкарраль – Эль-Пардо, 28046 Мадрид, Испания",7,4
15,Holiday Inn Express Málaga Airport,"Avenida de Velazquez 294, Exit 3B Road MA-21, Churriana, 29004 Малага, Испания",8,2
16,Hotel Valencia Center,"Avenida de Francia, 33, Camins al Grau, 46023 Валенсия, Испания",9,3
17,City Hotel Ljubljana,"Dalmatinova Street 15, 1000 Любляна, Словения",10,2
18,Urban Hotel,"4 Štefanova ulica, 1000 Любляна, Словения",10,3
19,Комплекс Райский сад,"Центральной дороги, 8250 Свети-Влас, Болгария",11,4
